weight,loading_meters,distance
14.4,0.000189,229.613
48.4,0.000195,463.601
48.4,0.000195,266.597
51.4,0.000195,581.47
46.8,6.6e-05,333.088
48.4,0.000195,486.3
30.2,0.000195,587.59
48.4,0.000195,181.943
49.1,2.9e-05,99.608
48.5,6.2e-05,308.01
45.4,0.000195,340.804
46.9,7.2e-05,77.132
45.5,0.0,312.492
46.9,0.000195,500.573
49.1,0.000195,432.008
30.5,0.000195,240.223
15.1,0.000195,272.965
30.4,0.000195,196.108
15.1,0.000195,314.267
49.6,6.9e-05,386.924
43.2,0.000195,355.847
28.3,0.000195,313.94
48.4,0.000195,429.254
48.7,0.000195,507.153
28.3,0.000195,80.57
42.3,0.000195,568.303
40.3,0.000195,79.653
48.4,0.000195,213.52
17.1,0.000195,442.953
47.4,8.3e-05,226.215
11.6,0.000195,153.873
48.7,0.000195,414.651
22.2,0.000195,544.254
49.4,0.000195,276.239
44.6,0.000195,328.636
49.1,6.6e-05,324.869
48.6,0.000195,547.449
45.6,0.0,386.84
47.3,0.000172,488.252
49.5,0.000195,414.651
46.1,0.000195,394.4
50.4,0.000195,385.68
48.4,0.000195,397.642
49.8,0.000195,179.47
30.1,0.000195,372.171
48.2,0.0,336.407
43.4,0.000195,609.421
44.3,0.0,653.282
49.9,0.000195,660.459
46.7,7.2e-05,484.848
46.6,7.2e-05,484.848
49.8,0.000195,225.982
47.4,0.000195,291.625
49.4,0.000195,429.385
48.4,0.000195,496.96
49.5,0.000195,340.804
50.4,0.000195,532.146
48.9,0.000195,144.816
47.9,8.1e-05,321.446
15.1,0.000195,147.98
15.1,0.000195,314.267
42.3,0.000195,333.757
20.2,0.000195,322.308
47.9,0.000195,355.744
48.4,0.0,489.683
48.4,0.000195,337.648
50.4,0.000195,551.944
44.8,7.7e-05,213.52
29.6,0.000195,310.045
44.7,6.3e-05,365.832
48.4,0.000195,151.204
7.9,0.000195,708.604
48.4,0.000195,379.219
49.3,0.000195,207.4
45.4,0.0,222.797
10.1,0.000195,374.39
30.0,0.0002,232.112
45.8,0.000195,209.865
47.7,7.8e-05,303.339
44.4,0.000195,480.733
8.6,0.000195,582.491
48.7,7.7e-05,130.645
46.2,0.000195,671.789
49.7,6.3e-05,365.832
48.4,0.000195,367.465
44.3,0.000189,465.912
17.8,0.000195,513.846
48.5,0.000215,632.559
48.4,0.000195,129.514
45.9,0.000195,185.66
40.3,0.000195,103.47
48.7,0.000216,322.456
50.3,0.000195,195.087
48.7,0.000195,225.982
48.4,0.000195,319.727
31.1,0.000195,169.969
23.4,0.000195,617.16
49.3,0.000195,336.105
49.2,0.000195,404.241
50.2,0.000195,71.264
50.3,0.000195,476.293
45.7,0.0,386.84
48.6,5.5e-05,294.9
8.5,0.000192,248.609
50.4,0.000195,320.144
51.8,0.000195,161.79
37.0,0.000195,321.294
30.2,0.0002,112.925
20.6,0.000195,527.295
14.2,0.000251,431.193
45.1,0.000195,437.196
17.1,0.000195,450.993
48.4,0.000195,333.479
47.5,0.000195,259.552
43.0,0.000195,383.378
25.4,0.000195,572.396
47.4,0.0,467.281
28.4,0.000195,671.709
48.4,0.000195,350.343
48.4,0.000195,187.601
47.8,0.000195,365.949
48.4,0.000195,218.938
50.4,0.000195,118.853
30.2,0.000195,580.466
48.4,0.000195,238.857
43.0,8.7e-05,475.022
28.3,0.000195,119.863
50.4,0.000195,520.783
50.4,0.000195,379.322
15.1,0.000195,452.975
48.4,0.000195,294.939
47.2,0.000195,679.355
7.2,0.000192,81.741
39.7,0.000195,398.717
48.9,0.000195,343.237
16.1,0.000195,468.572
50.0,0.000195,183.842
45.8,0.0,662.136
30.2,0.000195,663.959
50.9,6.9e-05,408.46
50.4,0.000195,491.079
49.8,7.8e-05,478.731
22.5,0.000195,207.009
47.4,0.0,240.699
46.9,7.2e-05,439.614
48.7,0.000195,316.955
45.9,0.000195,343.237
47.4,4.4e-05,179.178
48.4,0.0,332.942
42.4,0.000195,263.508
48.9,7.2e-05,66.09
48.8,0.000195,455.646
47.7,2.9e-05,99.608
15.1,0.000195,342.331
49.1,7.6e-05,66.09
47.7,0.000112,321.446
48.4,0.000195,235.779
48.4,0.000195,383.677
47.0,4.9e-05,268.144
48.4,0.0,312.069
48.6,0.000195,575.045
50.4,0.0,981.438
50.3,0.000195,362.732
49.5,0.000195,663.936
48.6,0.000195,511.68
48.4,0.000195,121.477
24.9,0.000195,368.904
50.4,0.000195,223.86
20.9,0.000195,485.169
50.6,0.000195,71.264
44.7,0.000195,63.42
48.6,7.3e-05,142.834
50.4,0.0,306.87
7.5,0.000195,266.199
43.3,0.0,545.828
50.4,0.000195,494.462
49.9,0.0,502.296
49.1,7.9e-05,239.723
48.4,0.000195,230.366
11.7,0.000215,265.025
49.3,0.000195,254.461
15.1,0.000195,314.267
48.4,0.000195,371.671
8.4,0.000389,595.49
30.3,0.000195,493.909
15.1,0.000195,268.609
36.5,0.000195,597.793
50.4,0.000195,469.229
50.5,8.8e-05,489.512
8.5,0.000186,291.954
51.4,0.0,451.095
22.5,0.000195,234.363
45.6,6.7e-05,478.557
47.4,6.6e-05,360.2
43.3,0.000195,300.893
47.9,0.000195,330.946
49.4,0.000195,291.2
49.7,0.000195,487.597
48.2,6.7e-05,478.557
46.5,0.0,500.065
15.1,0.000195,387.54
50.4,0.000195,231.345
47.2,0.0,149.465
15.1,0.000195,406.854
49.1,0.000195,517.442
49.4,0.000195,197.27
49.2,0.000195,185.548
11.8,0.000389,754.957
32.8,0.000195,287.876
48.8,0.000195,225.982
11.0,0.000195,298.349
50.4,0.0,872.348
45.0,7e-05,478.557
49.8,0.000195,404.241
49.0,0.000195,225.982
46.9,7.7e-05,160.907
46.5,0.000195,301.444
48.4,0.000195,235.779
48.4,0.000195,266.597
20.2,0.000195,313.058
48.4,0.000195,154.626
44.3,0.000195,437.382
44.3,0.000189,465.912
48.7,0.000195,131.554
48.4,0.0,413.842
15.3,0.000195,653.601
50.4,0.000195,287.687
40.5,0.000195,240.223
22.5,0.000195,262.578
44.3,0.000189,337.706
48.1,0.0,320.164
47.9,0.000195,317.285
50.4,0.000195,463.832
42.4,0.000195,263.508
50.4,0.000195,385.68
32.7,0.000195,477.021
30.2,0.000195,568.552
49.4,0.000195,365.949
45.0,0.000195,525.447
50.4,0.000195,487.474
45.6,0.0,144.047
49.5,0.000195,340.804
47.1,0.0,228.179
48.4,0.0,136.176
48.5,7.3e-05,439.614
48.9,0.000195,225.982
49.6,0.000195,455.646
50.3,7.8e-05,478.731
50.4,0.000195,750.15
29.9,0.000195,624.729
25.9,0.000195,543.943
50.3,0.000195,465.049
49.0,0.000195,429.385
18.1,0.000195,623.993
52.1,0.0,317.997
49.6,0.000195,256.176
50.3,0.000195,538.39
47.6,4.9e-05,268.144
15.1,0.000195,438.63
19.8,0.000195,508.587
22.5,0.000195,376.058
48.4,0.000195,205.143
50.4,7.6e-05,415.875
48.4,0.000195,232.387
49.6,0.000195,232.186
46.9,0.000195,530.879
46.1,0.0,587.357
38.4,0.000195,245.38
30.2,0.000195,326.576
20.6,0.000195,307.297
48.9,0.000195,678.422
19.4,0.000195,96.821
48.4,0.000195,282.883
49.7,0.000195,454.197
10.2,0.000189,334.189
48.4,0.000195,252.323
48.9,0.000195,141.01
44.4,0.000195,450.788
17.0,0.000195,722.966
40.8,0.000195,82.714
50.4,0.000195,550.727
11.2,0.000195,530.008
48.7,2.2e-05,66.09
48.4,0.000195,342.537
42.3,0.000195,391.05
46.8,0.000195,538.39
48.2,7.9e-05,505.778
30.2,0.000195,888.563
50.0,7.9e-05,505.778
30.2,0.000195,425.271
24.9,0.000195,461.705
15.1,0.000195,338.375
21.6,0.000195,335.438
50.0,0.000195,157.254
50.7,0.000195,583.909
48.6,0.000195,514.829
20.2,0.000195,365.438
48.0,0.000195,519.059
28.9,0.000195,693.268
45.4,0.000195,340.804
40.4,0.000195,550.734
49.4,0.000195,276.239
41.4,0.000195,651.103
20.2,0.000195,204.445
48.4,0.000195,726.508
30.2,0.000195,333.749
48.7,0.0,587.355
41.1,0.000195,99.688
7.9,0.000195,694.895
30.2,0.000195,555.373
44.3,0.0,653.282
48.2,0.000195,179.282
44.3,0.000195,142.489
9.4,0.000192,292.145
44.3,0.000195,808.713
49.0,0.000195,316.955
49.1,0.000195,423.851
48.9,0.000195,404.241
45.7,0.000195,482.697
42.4,0.000195,263.508
26.2,0.000195,576.982
49.9,5.2e-05,282.394
47.9,7.2e-05,439.614
15.1,0.000195,228.339
47.0,0.000195,351.053
48.7,0.000195,503.638
49.9,0.0,368.281
13.7,0.000195,279.086
52.1,0.0,57.741
37.7,0.000195,287.876
49.8,0.000195,179.47
48.7,0.000195,225.982
48.4,0.000195,701.475
48.4,0.000195,154.626
49.0,3e-05,99.238
14.4,0.000189,498.36
50.4,0.000195,211.115
9.6,0.000195,483.611
48.8,4.4e-05,285.357
50.4,0.000195,204.098
13.8,0.000189,516.108
49.8,7.3e-05,99.608
35.5,0.0002,116.371
47.4,0.000195,455.646
44.1,0.000195,594.751
45.3,5.3e-05,272.753
50.4,0.0,267.417
47.8,0.000195,613.824
45.9,8.4e-05,297.629
48.1,0.000195,212.339
49.0,0.000195,307.297
49.9,0.000195,461.73
51.2,0.0,308.756
46.8,0.000195,382.258
30.8,0.0002,116.371
32.2,0.000195,421.141
47.5,6.6e-05,308.01
48.4,0.000195,475.758
49.8,0.000195,469.857
27.2,0.000195,553.45
48.4,0.0,413.842
48.7,6.6e-05,324.869
46.6,0.000195,545.886
47.6,4.4e-05,179.178
22.5,0.000195,417.288
15.1,0.000195,308.983
8.0,0.000188,375.678
34.6,0.000195,394.4
41.1,0.000179,331.149
29.9,0.000186,741.095
45.7,0.0,386.84
46.0,6.6e-05,324.869
47.0,0.000195,240.223
50.4,0.000195,111.429
39.8,0.000195,612.301
49.4,0.000195,650.58
49.6,0.000195,436.438
45.6,6.6e-05,333.088
49.1,0.000195,825.955
51.4,0.000172,263.048
49.1,0.000195,181.59
49.1,0.000195,122.645
48.4,0.000195,218.938
48.4,0.000195,441.11
49.9,0.000195,195.78
30.2,0.000195,878.11
50.4,7.6e-05,152.906
45.2,0.000195,355.838
50.4,0.0,652.153
40.3,0.000195,270.46
21.6,0.000195,335.438
30.2,0.000195,888.563
47.6,0.000195,323.309
20.2,0.000195,265.652
50.0,0.000195,965.161
8.3,0.000195,590.637
48.5,0.000195,590.796
7.8,0.000195,646.534
48.4,0.000195,253.221
28.3,0.000195,284.504
52.0,0.000195,596.7
44.7,0.000195,436.438
36.3,0.000195,280.104
50.4,0.000195,293.693
49.4,0.000195,333.278
46.3,4.9e-05,268.144
48.4,0.0,444.535
44.3,0.000189,337.706
50.4,0.000195,287.687
49.4,0.000195,370.598
48.4,0.000195,130.645
26.2,0.000195,106.514
12.8,0.000195,245.998
49.8,4.9e-05,213.52
36.5,0.000195,395.431
40.3,0.000195,155.226
50.4,0.000195,306.567
42.9,0.0,240.927
49.8,0.000195,365.898
9.3,0.000189,296.484
47.9,0.000195,307.297
48.7,0.000195,414.651
43.3,0.000195,550.734
30.2,0.000195,571.924
16.1,0.000186,46.593
48.6,0.000195,367.741
49.4,0.000195,414.651
50.2,0.000195,669.789
49.3,7.7e-05,130.645
20.2,0.000195,637.427
48.4,0.000195,345.119
36.1,0.000195,193.274
43.3,0.000195,474.333
28.3,0.000195,420.304
49.2,0.000195,511.68
48.4,0.000195,490.183
8.3,0.000186,308.411
50.4,0.000195,667.78
48.4,0.000195,726.634
50.4,0.000195,118.853
50.4,0.0,330.697
16.5,0.000195,296.484
50.3,0.000195,78.078
47.5,0.000195,270.455
48.7,0.000195,175.617
49.4,0.000195,324.776
44.3,0.000195,385.267
10.0,0.000195,233.828
50.8,0.000195,235.779
48.9,9.7e-05,229.065
47.9,0.0002,166.503
48.8,0.000195,384.735
48.4,0.000195,575.069
48.4,0.000208,663.698
42.3,0.0,550.187
44.3,0.000195,676.544
48.7,0.000215,246.828
25.4,0.000195,183.65
26.2,0.000195,159.988
8.2,0.000195,576.071
22.5,0.000195,291.756
48.7,0.000195,282.851
48.4,0.000195,427.509
42.8,0.000195,416.408
48.5,0.0,294.614
45.2,0.000195,351.922
46.7,7.7e-05,168.871
43.3,0.000195,254.686
51.1,0.000172,210.841
49.8,0.0,208.817
16.4,0.000195,188.142
40.3,0.000195,320.781
48.4,0.000195,263.489
24.2,0.000195,403.178
49.4,0.000195,126.449
24.9,0.000195,113.158
22.0,0.000195,183.422
30.2,0.000195,605.444
46.8,4.4e-05,179.178
50.1,0.000166,252.82
48.4,0.000195,478.794
46.6,0.000195,617.524
49.4,0.0,373.873
50.4,0.0,591.727
46.7,0.0,373.873
14.0,0.000189,402.89
48.2,0.000195,193.502
48.4,0.000195,333.479
47.2,0.0,195.502
46.7,0.0,73.9
32.7,0.000195,138.046
50.2,0.000195,319.176
15.1,0.000195,375.114
47.7,5.2e-05,160.907
20.2,0.000195,548.009
22.2,0.000195,544.254
50.4,0.000195,532.146
49.0,0.000195,239.06
30.2,0.000195,415.343
45.2,5.8e-05,255.213
46.5,0.0,596.176
48.4,0.000195,294.908
50.4,0.000195,324.277
48.4,0.000195,356.184
43.6,0.00015,475.022
52.1,0.0,38.318
16.3,0.000195,502.233
51.0,0.000195,479.851
30.2,0.000195,23.4
38.7,0.000195,201.74
47.4,0.0,386.84
49.4,6.6e-05,324.869
46.8,0.000195,225.982
49.0,0.000195,756.18
8.7,0.000195,451.978
46.6,0.0,593.87
44.3,6.4e-05,268.248
49.8,0.000195,726.216
46.5,6.9e-05,446.062
48.4,0.000195,352.27
49.0,0.000195,271.106
31.1,0.000215,455.819
50.2,8e-05,402.243
48.4,0.000195,241.832
30.2,0.000195,511.856
43.4,0.000195,349.645
45.1,0.000195,708.214
39.8,0.000195,612.301
47.2,0.0,318.755
9.4,0.000195,288.404
50.4,0.000195,287.687
48.4,0.000195,385.558
49.0,0.000195,429.385
48.4,0.000195,156.689
15.1,0.000195,342.331
43.3,0.000195,265.366
22.1,0.0002,396.66
8.3,0.000195,590.637
15.1,0.000195,442.953
47.5,0.0,588.493
49.2,8.6e-05,505.778
48.8,0.000195,213.398
8.3,0.000195,630.518
47.9,0.000195,201.782
49.4,0.000195,333.278
20.2,0.000195,619.132
45.7,0.000195,580.945
43.8,0.000195,212.339
9.5,0.000195,646.534
46.8,0.000195,219.337
48.7,0.000195,225.982
49.0,0.000195,423.851
30.2,0.000195,878.11
18.3,0.000195,421.477
7.2,0.000195,582.491
45.2,0.0,489.683
28.6,0.000183,371.186
49.8,0.000195,179.47
7.4,0.000195,582.491
48.4,0.000195,473.833
48.4,0.000195,342.911
48.8,0.000195,383.626
39.7,0.000195,379.815
20.2,0.000195,204.065
40.5,0.000195,304.998
49.2,0.000195,360.292
34.9,0.000195,220.73
10.6,0.000195,879.543
45.1,0.000215,116.371
49.4,0.000195,310.728
49.3,0.000195,304.996
23.3,0.000195,275.531
22.2,0.000195,544.254
45.5,8.3e-05,145.661
48.4,0.000195,154.626
28.3,0.000195,210.506
28.3,0.000195,119.863
45.7,0.000195,240.223
46.7,0.000195,302.131
44.9,0.0,167.555
49.4,0.000195,558.076
20.2,0.000195,481.202
48.4,0.000195,143.425
49.4,7.5e-05,99.608
20.2,0.000195,207.676
50.6,0.0,23.586
48.5,0.000195,123.075
48.4,0.000195,273.719
50.4,0.000195,154.626
28.2,0.000195,500.316
47.7,4.2e-05,202.85
48.8,0.000195,602.5
50.9,0.0,221.109
30.2,0.000195,587.59
49.0,0.000195,225.982
43.9,0.000195,132.932
48.4,0.000195,241.832
48.4,0.000195,242.69
15.1,0.000195,215.091
33.0,0.000195,245.888
48.1,0.000195,256.683
50.4,0.000195,486.059
15.1,0.000195,452.975
51.0,0.000195,225.982
20.2,0.000195,394.124
48.8,0.000195,414.651
47.7,0.0,240.699
22.0,0.000195,135.23
48.4,0.000195,355.838
45.4,3.8e-05,190.491
10.3,0.000189,308.623
42.0,0.000195,557.534
28.2,0.000195,195.127
9.7,0.000195,231.858
48.4,0.000195,30.28
5.6,0.000195,590.637
46.5,6.9e-05,446.062
24.9,0.000195,92.746
50.4,0.000195,385.68
46.3,0.000195,99.688
48.5,7.3e-05,49.295
44.3,0.000189,465.912
49.9,2.9e-05,99.608
44.3,0.000195,215.998
40.3,0.000195,29.785
48.4,0.000195,29.785
45.1,0.000195,594.751
51.5,0.000195,314.116
49.0,0.000195,271.106
50.4,0.000195,469.229
48.1,0.000195,202.357
46.6,0.000195,201.74
48.8,0.000195,511.68
34.3,0.000195,512.581
48.0,0.000195,764.492
42.8,0.000195,416.408
49.4,5.2e-05,329.299
47.0,0.000195,503.638
50.8,0.000195,272.276
24.2,0.000195,332.52
39.8,0.000195,342.739
50.7,0.0,101.521
48.1,0.000195,565.599
45.9,0.000195,546.388
25.7,0.000195,238.538
15.1,0.000195,440.874
46.5,0.000195,769.852
49.3,0.000195,86.879
48.5,0.000195,306.87
50.4,0.000195,331.221
15.1,0.000195,466.535
43.9,0.000195,212.339
48.4,0.000195,427.509
40.3,0.000195,676.37
40.3,0.000195,270.46
49.3,0.000195,602.769
50.4,0.0,780.862
49.0,6.3e-05,365.832
44.3,0.000215,398.367
30.2,0.000195,881.399
42.4,0.000195,263.508
50.2,0.000151,475.022
40.9,5.8e-05,258.814
33.9,0.000195,506.658
49.6,6.3e-05,365.832
44.5,7.9e-05,505.778
48.4,0.000195,310.645
44.5,7e-05,478.557
16.1,0.000195,421.86
47.6,0.000195,583.909
48.7,0.000195,225.982
49.4,2.9e-05,142.834
49.6,0.000195,224.685
45.0,6.9e-05,167.444
13.7,0.000195,390.104
49.4,0.000195,662.667
49.3,9.3e-05,213.52
22.7,0.000195,461.77
19.1,0.000173,244.246
24.5,0.000179,373.25
48.4,0.000195,212.807
47.7,3.2e-05,160.907
48.4,0.000195,511.68
18.3,0.000195,708.604
30.9,0.000195,410.748
50.4,0.000195,197.18
20.1,0.000195,599.787
42.3,0.000115,171.178
47.0,7.6e-05,128.587
22.5,0.000195,201.908
48.6,4.9e-05,268.144
22.0,0.000195,236.536
50.4,0.000195,145.697
15.1,0.000195,324.839
30.2,0.000195,96.944
46.2,7.7e-05,188.663
28.3,0.000195,168.239
49.1,0.000195,483.17
20.2,0.000195,200.593
24.9,0.000195,332.52
22.5,0.000195,278.727
50.4,0.000195,160.983
19.1,0.000195,218.768
12.7,0.000178,163.593
42.4,0.000195,263.508
48.7,0.000178,201.952
50.4,0.000195,331.221
45.9,8e-05,402.243
47.6,0.0,240.699
49.4,0.000195,232.186
49.4,0.000195,354.696
49.8,0.000195,256.176
30.2,0.000199,298.111
50.4,0.000195,173.98
22.5,0.000195,392.857
50.4,0.0,555.231
37.2,0.000195,254.585
47.9,0.000195,336.065
48.4,0.000195,150.489
46.3,7.2e-05,439.614
28.3,0.000195,247.669
24.2,0.000195,333.836
50.7,0.000195,361.043
49.9,0.000195,405.015
49.9,7.2e-05,408.46
21.1,0.000195,208.056
48.4,0.000195,241.832
48.4,0.000195,462.093
47.3,0.000195,399.981
27.5,0.000195,348.655
41.5,0.000195,550.734
50.4,0.000195,355.732
44.7,0.000103,300.625
30.2,0.000195,881.399
48.4,0.000195,330.178
45.4,0.000195,340.804
48.4,0.0,457.077
48.7,0.000195,285.009
7.1,0.000195,380.956
50.4,0.0,78.312
48.4,0.000195,344.953
29.4,0.000195,420.131
49.8,0.000195,343.372
15.1,0.000195,386.15
50.3,0.000195,49.922
37.1,0.000195,220.73
15.1,0.000195,442.953
49.6,5e-05,229.065
48.4,0.000195,342.911
46.3,0.000195,308.359
48.4,0.000195,238.723
43.7,0.0,67.518
49.5,6e-05,388.494
47.5,0.0,481.623
50.4,0.000195,404.472
48.1,0.000195,352.511
48.3,0.000195,525.447
49.5,0.000195,379.415
47.9,6.4e-05,432.581
50.4,0.000195,516.198
39.6,0.000195,715.062
15.1,0.000195,213.224
47.7,0.000195,256.683
42.8,0.000195,234.167
39.8,0.000195,293.941
48.1,5.5e-05,315.011
8.3,0.000195,734.587
49.8,0.000195,410.454
50.4,0.000195,491.079
18.7,0.000195,276.005
24.9,0.000195,241.547
48.3,6.6e-05,308.01
49.5,0.0002,390.635
42.9,0.000195,94.957
11.1,0.000195,483.089
46.2,4.9e-05,268.144
30.2,0.000195,888.563
29.6,0.000195,203.294
28.3,0.000195,205.295
34.7,0.000195,328.571
48.4,0.000195,307.577
49.9,0.0,368.281
41.9,0.000195,460.001
45.0,6.6e-05,324.869
49.2,0.000195,459.055
50.4,0.000195,427.136
46.9,6.6e-05,324.869
46.2,4.4e-05,179.178
50.4,0.000195,427.509
47.6,0.000195,365.898
48.3,7.5e-05,237.76
46.3,0.000195,67.174
47.3,4.4e-05,179.178
49.1,3.2e-05,137.468
46.4,9.7e-05,202.85
22.5,0.000195,215.284
42.2,0.0,202.532
26.6,0.000195,334.478
50.1,0.000195,71.264
49.0,5.2e-05,329.299
49.7,0.000195,380.541
24.9,0.000195,351.773
48.4,0.000195,30.28
45.2,0.000195,653.538
41.0,0.000195,96.474
22.5,0.000195,333.845
38.4,0.000195,240.223
48.4,0.000195,694.103
27.5,0.000186,741.095
50.0,6.1e-05,152.906
48.4,0.000195,214.954
48.4,0.000195,509.367
48.4,0.000195,232.387
49.9,0.000195,507.188
22.0,0.000195,135.23
41.5,0.000147,475.022
30.9,0.000195,410.748
47.8,0.000195,364.742
50.2,0.000166,321.612
21.7,0.000195,267.113
37.8,0.000195,342.739
50.4,0.000195,491.079
30.2,0.000195,646.677
48.0,0.000195,198.624
46.5,0.0,173.892
36.3,0.000195,237.482
48.4,0.000195,325.654
49.8,0.0,317.997
48.4,0.000195,334.487
17.2,0.000195,394.124
47.3,0.000195,600.767
49.5,7.7e-05,197.426
30.2,0.000195,140.854
15.1,0.000195,317.178
50.4,0.000195,342.537
7.9,0.000195,231.858
31.0,0.000195,287.876
47.0,6.7e-05,478.557
44.3,0.000189,337.706
50.4,0.000195,365.949
49.8,7.7e-05,168.871
50.4,0.000195,301.602
24.3,0.000195,172.616
26.6,0.000195,284.504
33.9,0.000195,363.507
46.9,6.4e-05,324.869
50.4,2.9e-05,99.608
41.6,8.6e-05,475.022
47.0,7.5e-05,158.304
43.5,0.000195,263.869
49.0,0.000195,225.982
48.8,0.000195,112.53
49.3,0.000195,625.681
33.4,0.000195,481.414
47.5,0.000195,583.909
13.7,0.000195,390.104
48.4,0.0,84.531
47.9,6.3e-05,388.13
49.1,0.000195,198.479
40.7,0.000195,554.077
49.5,7.9e-05,505.778
50.4,0.000195,560.951
46.9,0.000195,586.423
47.9,0.000195,201.782
25.9,0.000195,119.133
44.0,8.8e-05,489.512
42.3,0.000195,480.733
10.1,0.000195,448.189
40.3,0.000195,726.987
49.1,8e-05,402.243
45.9,8e-05,402.243
46.3,0.000195,308.359
7.0,0.0002,235.488
48.4,0.000195,522.519
50.4,0.0,775.032
47.6,0.0,388.534
49.6,0.000186,61.443
49.8,0.000195,708.214
48.8,0.000195,290.816
52.0,0.0,57.741
50.2,0.0,57.741
48.4,0.000195,266.597
48.8,0.000195,127.977
51.8,0.0,78.312
48.4,0.0002,566.631
30.2,0.000195,605.444
28.3,0.000195,577.898
46.7,0.000195,425.442
22.5,0.000195,301.466
46.6,6.3e-05,145.096
28.0,0.000195,450.789
48.4,0.000195,271.19
14.1,0.000195,141.215
30.2,0.000195,536.591
48.4,0.000222,374.13
48.6,5e-05,229.065
47.7,0.000195,455.646
42.4,0.000195,263.508
48.4,0.000195,241.832
7.9,0.000195,708.604
50.4,0.000195,518.5
49.7,0.000195,423.347
49.8,0.000195,179.47
47.8,0.000195,286.566
28.2,0.000195,627.727
51.2,0.000195,638.549
48.4,0.000195,483.873
50.4,0.000195,234.507
40.9,0.000195,637.145
52.1,0.0,373.873
50.1,0.000195,571.877
47.1,0.000186,228.179
47.0,6.7e-05,478.557
8.4,0.000195,231.858
45.8,7.5e-05,99.608
45.5,0.000195,332.102
49.9,0.000195,218.183
50.4,0.000195,372.855
50.4,0.000195,519.321
41.9,0.000195,393.45
46.7,0.000195,188.766
42.4,0.000195,263.508
49.4,0.0,202.753
8.3,0.000195,547.626
50.4,0.000195,287.687
50.4,0.000195,491.079
25.9,0.000195,370.305
49.8,0.000195,179.47
46.4,6.7e-05,448.932
22.5,0.000195,237.156
40.3,0.000195,501.691
49.6,0.000186,61.443
47.0,0.000195,256.683
49.6,0.000195,524.921
20.2,0.000195,195.091
22.3,0.000195,193.006
35.3,0.000195,492.867
44.3,0.0,702.147
20.2,0.000195,221.365
20.2,0.000195,149.715
49.0,0.000195,511.68
50.4,0.0,891.559
49.9,0.000195,212.452
15.1,0.000195,215.091
7.6,0.000195,231.858
39.2,0.000195,566.659
50.4,0.000195,560.951
47.2,0.000195,334.487
48.4,0.000195,330.832
48.4,0.000195,228.527
48.8,0.000195,317.285
50.6,0.0,221.109
48.4,0.000195,69.334
48.2,0.000195,281.874
30.2,0.000195,881.399
17.4,0.000195,391.054
40.1,0.000195,429.789
48.6,0.000195,466.644
50.4,0.000195,520.783
40.3,0.000195,330.45
50.4,0.000195,356.017
49.8,0.000195,414.651
51.6,0.000195,598.982
47.3,6.3e-05,336.976
31.7,0.000195,392.56
29.2,0.000195,373.291
48.5,0.000195,118.682
47.2,0.000195,286.021
49.4,0.0,295.053
32.2,0.000195,311.427
51.1,0.0,114.531
47.9,0.000195,201.782
15.4,0.000195,409.929
49.5,0.000195,212.339
10.6,0.000389,590.637
48.9,0.000196,431.236
49.5,2.9e-05,106.987
49.4,0.000195,466.644
47.3,0.000195,530.879
48.2,0.0002,566.631
24.9,0.000195,355.838
50.7,0.0,260.17
48.4,0.000195,371.787
48.4,0.000195,543.822
50.3,0.000195,281.932
47.3,4.4e-05,179.178
48.4,0.000172,430.168
49.6,0.000195,377.254
49.8,0.000195,256.176
40.3,0.000195,680.475
50.4,0.000172,212.527
46.5,0.000195,323.31
36.3,0.000195,279.543
19.7,0.000286,270.062
7.9,0.000195,163.191
50.0,0.0,614.28
15.1,0.000195,228.339
44.2,4.9e-05,213.52
48.9,0.000195,225.982
46.2,0.000165,588.032
48.0,0.000195,680.275
48.7,0.000195,708.214
48.4,0.000195,366.694
14.1,0.000195,484.651
48.0,0.000195,708.214
30.2,0.000195,544.587
16.1,0.000195,301.993
48.6,0.000195,455.646
49.4,0.000195,437.704
49.1,0.000195,663.936
40.3,0.000195,490.692
48.8,8e-05,391.054
49.3,7.2e-05,66.09
40.3,0.000195,79.653
46.3,0.000195,175.72
40.8,0.000195,681.749
49.7,0.000195,618.088
30.2,0.000195,347.967
50.4,0.0,813.999
40.6,0.000195,536.261
47.7,0.000195,207.292
45.6,0.000195,307.577
24.5,0.000195,147.949
30.2,0.000195,605.444
45.7,5.1e-05,303.339
47.6,0.000195,474.562
50.3,0.000195,105.614
48.3,0.000195,317.018
50.4,0.000195,270.252
49.8,0.000195,436.265
50.5,0.0,57.741
41.9,0.000195,800.799
48.4,0.000195,760.151
45.3,6.6e-05,392.966
32.2,0.000195,511.533
45.7,5.5e-05,294.9
51.4,0.000172,319.005
48.7,6.6e-05,333.088
50.6,0.000149,448.932
50.4,0.0,787.634
47.9,8.1e-05,268.248
48.5,0.000195,123.075
32.6,0.000195,217.031
26.2,0.000195,178.995
15.1,0.000195,181.072
47.6,5.5e-05,294.9
46.1,4.3e-05,269.692
48.4,0.000195,465.907
50.4,0.000195,201.719
46.3,0.000195,383.677
40.3,0.000195,902.074
47.9,0.000195,201.782
48.0,4.9e-05,268.144
50.0,0.000195,396.696
48.7,5.8e-05,359.615
49.9,0.000143,406.651
45.1,0.000195,323.31
44.6,0.000195,301.612
5.8,0.000195,618.271
